Date,TSLA,log_returns,loss,VaR_99
2022-04-21,336.26001,-3.1805638017547544,3.1805638017547544,5.814323496653782
2022-04-22,335.016663,0.3704429103108531,-0.3704429103108531,5.773122902413762
2022-04-25,332.67334,0.7019223324173041,-0.7019223324173041,5.657446666782702
2022-04-26,292.140015,12.99278567944846,-12.99278567944846,5.5487368384819895
2022-04-27,293.83667,-0.5790877981221243,0.5790877981221243,6.773016026558264
2022-04-28,292.503326,0.4548031201696112,-0.4548031201696112,6.629492538206879
2022-04-29,290.253326,0.7721957948093383,-0.7721957948093383,6.491751914150686
2022-05-02,300.980011,-3.628977430651048,3.628977430651048,6.361999611077235
2022-05-03,303.083344,-0.6963976486978218,0.6963976486978218,6.321750808589624
2022-05-04,317.540009,-4.659599259942215,4.659599259942215,6.193882947537028
2022-05-05,291.093323,8.695990963873879,-8.695990963873879,6.223203446031072
2022-05-06,288.549988,0.8775573783784019,-0.8775573783784019,6.664949553748859
2022-05-09,262.369995,9.511263736123254,-9.511263736123254,6.531449922654406
2022-05-10,266.679993,-1.6293709292676262,1.6293709292676262,7.044287628557411
2022-05-11,244.666672,8.615264975640091,-8.615264975640091,6.906933267201035
2022-05-12,242.666672,0.8207980238172929,-0.8207980238172929,7.275086688689693
2022-05-13,256.529999,-5.555683143119605,5.555683143119605,7.120551513995859
2022-05-16,241.456665,6.055559694041701,-6.055559694041701,7.1643452304769815
2022-05-17,253.869995,-5.013228928244917,5.013228928244917,7.2623626865220094
2022-05-18,236.603333,7.043726676798201,-7.043726676798201,7.261774323360788
2022-05-19,236.473328,0.05496149524599758,-0.05496149524599758,7.439783096951377
2022-05-20,221.300003,6.631616294612197,-6.631616294612197,7.274658950585418
2022-05-23,224.96666,-1.6432952833968173,1.6432952833968173,7.41427378487634
2022-05-24,209.386673,7.176956078017316,-7.176956078017316,7.2652896442745405
2022-05-25,219.600006,-4.762508429072199,4.762508429072199,7.45460488431478
2022-05-26,235.910004,-7.1642656356579515,7.1642656356579515,7.429480848702397
2022-05-27,253.210007,-7.076881829158754,7.076881829158754,7.5853284385691
2022-05-31,252.753326,0.18051945436790007,-0.18051945436790007,7.723533203169129
2022-06-01,246.789993,2.387627285470728,-2.387627285470728,7.550420381905899
2022-06-02,258.333344,-4.571303776799862,4.571303776799862,7.423188887105864
2022-06-03,234.516663,9.672413904439736,-9.672413904439736,7.388143558002676
2022-06-06,238.279999,-1.5919805632582218,1.5919805632582218,7.835902430879143
2022-06-07,238.886673,-0.25428193647716313,0.25428193647716313,7.672701310793643
2022-06-08,241.866669,-1.2397351851490157,1.2397351851490157,7.5016028730347095
2022-06-09,239.706665,0.897067313591382,-0.897067313591382,7.343591498732871
2022-06-10,232.229996,3.1687703983663162,-3.1687703983663162,7.1892733529769615
2022-06-13,215.736664,7.366972689008389,-7.366972689008389,7.105183865793248
2022-06-14,220.889999,-2.360631975125038,2.360631975125038,7.323851742775411
2022-06-15,233.0,-5.337361804410534,5.337361804410534,7.196555625005132
2022-06-16,213.100006,8.927688630533392,-8.927688630533392,7.2209544505381436
2022-06-17,216.759995,-1.7029160370560348,1.7029160370560348,7.595099597837502
2022-06-21,237.036667,-8.942411461753874,8.942411461753874,7.442754944400291
2022-06-22,236.08667,0.4015858878362977,-0.4015858878362977,7.7726280126739145
2022-06-23,235.070007,0.43156114623119635,-0.43156114623119635,7.600882504536355
2022-06-24,245.706665,-4.425503382855034,4.425503382855034,7.43459664042965
2022-06-27,244.919998,0.32067872925187757,-0.32067872925187757,7.391344022012396
2022-06-28,232.66333,5.133914542660367,-5.133914542660367,7.230582841661577
2022-06-29,228.490005,1.8100005433970168,-1.8100005433970168,7.25608012554438
2022-06-30,224.473328,1.7735573695039086,-1.7735573695039086,7.122682581171925
2022-07-01,227.263336,-1.2352521715952136,1.2352521715952136,6.99232038256502
2022-07-05,233.066666,-2.5215117208643,2.5215117208643,6.849553145962198
2022-07-06,231.733337,0.5737231706946844,-0.5737231706946844,6.742586076611582
2022-07-07,244.543335,-5.380523136785076,5.380523136785076,6.600888481129367
2022-07-08,250.763336,-2.5117077400754084,2.5117077400754084,6.6614271999171475
2022-07-11,234.343338,6.772231347542501,-6.772231347542501,6.560178533131262
2022-07-12,233.070007,0.5448428734703192,-0.5448428734703192,6.7650915849910405
2022-07-13,237.039993,-1.689000607009472,1.689000607009472,6.623161508970739
2022-07-14,238.313339,-0.5357484464620477,0.5357484464620477,6.499667477350986
2022-07-15,240.066666,-0.7330301570609876,0.7330301570609876,6.362219773630002
2022-07-18,240.546661,-0.199742758938104,0.199742758938104,6.229459969393702
2022-07-19,245.529999,-2.050504792961938,2.050504792961938,6.096772690996161
2022-07-20,247.5,-0.7991446720085449,0.7991446720085449,5.997352845252217
2022-07-21,271.706665,-9.331246485510913,9.331246485510913,5.873481356981902
2022-07-22,272.243347,-0.19732775523699786,0.19732775523699786,6.430896203567504
2022-07-25,268.433319,1.4093787679085423,-1.4093787679085423,6.295839651077081
2022-07-26,258.859985,3.631521966922868,-3.631521966922868,6.1823346856387165
2022-07-27,274.820007,-5.982904630693575,5.982904630693575,6.163778950484068
2022-07-28,280.899994,-2.188234937543765,2.188234937543765,6.300918923550479
2022-07-29,297.149994,-5.6238328870564125,5.6238328870564125,6.202051587138614
2022-08-01,297.276672,-0.04262191088093559,0.04262191088093559,6.305230490147794
2022-08-02,300.58667,-1.1072870961919001,1.1072870961919001,6.174040733097922
2022-08-03,307.396667,-2.2402856803715565,2.2402856803715565,6.0536720600568
2022-08-04,308.633331,-0.40149527303885435,0.40149527303885435,5.9644539427477
2022-08-05,288.170013,6.860331234509864,-6.860331234509864,5.84219772722528
2022-08-08,290.42334,-0.778902274123805,0.778902274123805,6.118372932559512
2022-08-09,283.333344,2.471555315850882,-2.471555315850882,5.995846951994121
2022-08-10,294.356659,-3.816805948311419,3.816805948311419,5.927514293680133
2022-08-11,286.630005,2.6599955080429005,-2.6599955080429005,5.917140885452052
2022-08-12,300.029999,-4.56902634575389,4.56902634575389,5.860062109178477
2022-08-15,309.320007,-3.0493896047585345,3.0493896047585345,5.902376910564654
2022-08-16,306.563324,0.895202474552903,-0.895202474552903,5.852201530466038
2022-08-17,303.996674,0.8407577068694216,-0.8407577068694216,5.7422753436376395
2022-08-18,302.869995,0.37131065257920426,-0.37131065257920426,5.634266371707741
2022-08-19,296.666656,2.06945159280858,-2.06945159280858,5.523027039410276
2022-08-22,289.91333,2.3027121859632516,-2.3027121859632516,5.45531812360791
2022-08-23,296.453339,-2.230781712873231,2.230781712873231,5.3996262136600395
2022-08-24,297.09668,-0.21677743453487608,0.21677743453487608,5.332586835039281
2022-08-25,296.070007,0.34616712223849433,-0.34616712223849433,5.226578865353338
2022-08-26,288.089996,2.732301906164114,-2.732301906164114,5.125107972842892
2022-08-29,284.820007,1.1415491065234207,-1.1415491065234207,5.104263046450137
2022-08-30,277.700012,2.531598884335473,-2.531598884335473,5.019711688418526
2022-08-31,275.609985,0.7554668998099423,-0.7554668998099423,4.9925371851785
2022-09-01,277.160004,-0.5608202664524775,0.5608202664524775,4.902868330056104
2022-09-02,270.209991,2.539557003494508,-2.539557003494508,4.8095717294429825
2022-09-06,274.420013,-1.5460425709335368,1.5460425709335368,4.792375104821852
2022-09-07,283.700012,-3.325755724733881,3.325755724733881,4.722061986259231
2022-09-08,289.26001,-1.9408588103552837,1.9408588103552837,4.743744896061335
2022-09-09,299.679993,-3.5389243120969915,3.5389243120969915,4.68951934624993
2022-09-12,304.420013,-1.5693154218149097,1.5693154218149097,4.728039502527728
2022-09-13,292.130005,4.120944376683244,-4.120944376683244,4.661804403702041
2022-09-14,302.609985,-3.524587237725463,3.524587237725463,4.76948158794709
2022-09-15,303.75,-0.3760196488657108,0.3760196488657108,4.801577294335479
2022-09-16,303.350006,0.13177204873180415,-0.13177204873180415,4.712802079448889
2022-09-19,309.070007,-1.8680536940044234,1.8680536940044234,4.626419618015391
2022-09-20,308.730011,0.1100666961536767,-0.1100666961536767,4.575077927449678
2022-09-21,300.799988,2.6021591963880653,-2.6021591963880653,4.492461744416794
2022-09-22,288.589996,4.143857033776666,-4.143857033776666,4.496155384956722
2022-09-23,275.329987,4.703665081831598,-4.703665081831598,4.617892793183167
2022-09-26,276.01001,-0.24668021494358428,0.24668021494358428,4.780826728046682
2022-09-27,282.940002,-2.479773492400472,2.479773492400472,4.693073924893093
2022-09-28,287.809998,-1.7065665152806275,1.7065665152806275,4.666868030519554
2022-09-29,268.209991,7.053031104778462,-7.053031104778462,4.609358405985212
2022-09-30,265.25,1.1097444710354232,-1.1097444710354232,5.050301755874255
2022-10-03,242.399994,9.008354805140861,-9.008354805140861,4.969265682458614
2022-10-04,249.440002,-2.8629183884743448,2.8629183884743448,5.638004998874141
2022-10-05,240.809998,3.521018082113425,-3.521018082113425,5.588923807254733
2022-10-06,238.130005,1.1191468473506383,-1.1191468473506383,5.591058758964578
2022-10-07,223.070007,6.533110910381179,-6.533110910381179,5.491099196819955
2022-10-10,222.960007,0.04932403595159229,-0.04932403595159229,5.764153605392848
2022-10-11,216.5,2.9401867126914283,-2.9401867126914283,5.64489257871204
2022-10-12,217.240005,-0.34122087401193824,0.34122087401193824,5.610389543325749
2022-10-13,221.720001,-2.0412572879132895,2.0412572879132895,5.497049849825811
2022-10-14,204.990005,7.845410720956636,-7.845410720956636,5.420494038239447
2022-10-17,219.350006,-6.770743311353744,6.770743311353744,5.858468341966463
2022-10-18,220.190002,-0.38221641139912776,0.38221641139912776,6.102785543098496
2022-10-19,222.039993,-0.8366695216349918,0.8366695216349918,5.972529750569506
2022-10-20,207.279999,6.8786982866646085,-6.8786982866646085,5.851038129783687
2022-10-21,214.440002,-3.3959456856492487,3.3959456856492487,6.130061630255445
2022-10-24,211.25,1.4987722048672047,-1.4987722048672047,6.086063620993715
2022-10-25,222.419998,-5.1525211161415285,5.1525211161415285,5.9775729326317215
2022-10-26,224.639999,-0.9931638987180413,0.9931638987180413,6.059467331923203
2022-10-27,225.089996,-0.20011880691983563,0.20011880691983563,5.937416967089064
2022-10-28,228.520004,-1.5123446905122684,1.5123446905122684,5.813586534168466
2022-10-31,227.539993,0.42977350124520086,-0.42977350124520086,5.710448918591404
2022-11-01,227.820007,-0.12298578500296031,0.12298578500296031,5.596764910715233
2022-11-02,214.979996,5.801089225924194,-5.801089225924194,5.48422240642657
2022-11-03,215.309998,-0.1533858882622141,0.1533858882622141,5.678272105347358
2022-11-04,207.470001,3.709208509613582,-3.709208509613582,5.563141272942987
2022-11-07,197.080002,5.137700790109623,-5.137700790109623,5.578190921331273
2022-11-08,191.300003,2.976685569554416,-2.976685569554416,5.70213937668168
2022-11-09,177.589996,7.436539198566905,-7.436539198566905,5.6669856365538
2022-11-10,190.720001,-7.132888897756118,7.132888897756118,6.024188984385131
2022-11-11,195.970001,-2.7155202273511314,2.7155202273511314,6.291181812066569
2022-11-14,190.949997,2.5949993433179053,-2.5949993433179053,6.208985207513642
2022-11-15,194.419998,-1.800915914530954,1.800915914530954,6.134196222674385
2022-11-16,186.919998,3.934004997345486,-3.934004997345486,6.02713139902428
2022-11-17,183.169998,2.026603467915411,-2.026603467915411,6.032649342530475
2022-11-18,180.190002,1.640281161518864,-1.640281161518864,5.942921721107898
2022-11-21,167.869995,7.082202028874818,-7.082202028874818,5.844351990476273
2022-11-22,169.910004,-1.2079068090172562,1.2079068090172562,6.14235252504331
2022-11-23,183.199997,-7.5309527224941775,7.5309527224941775,6.021937841145161
2022-11-25,182.860001,0.18575976595389676,-0.18575976595389676,6.331666180485317
